,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
84596,10/21/2017 17:35,0,0,0,0,0,0,0,17
84597,10/21/2017 17:40,0,0,0,0,0,0,0,17
84598,10/21/2017 17:45,0,0,0,0,0,0,0,17
84599,10/21/2017 17:50,0,0,0,0,0,0,0,17
84600,10/21/2017 17:55,0,0,0,0,0,0,0,17
84601,10/21/2017 18:00,0,0,0,0,0,0,0,18
84602,10/21/2017 18:05,0,0,0,0,0,0,0,18
84603,10/21/2017 18:10,0,0,0,0,0,0,0,18
84604,10/21/2017 18:15,0,0,0,0,0,0,0,18
84605,10/21/2017 18:20,0,0,0,0,0,0,0,18
84606,10/21/2017 18:25,0,0,0,0,0,0,0,18
84607,10/21/2017 18:30,0,0,0,0,0,0,0,18
84608,10/21/2017 18:35,0,0,0,0,0,0,0,18
84609,10/21/2017 18:40,0,0,0,0,0,0,0,18
84610,10/21/2017 18:45,0,0,0,0,0,0,0,18
84611,10/21/2017 18:50,0,0,0,0,0,0,0,18
84612,10/21/2017 18:55,0,0,0,0,0,0,0,18
84613,10/21/2017 19:00,0,0,0,0,0,0,0,19
84614,10/21/2017 19:05,0,0,0,0,0,0,0,19
84615,10/21/2017 19:10,0,0,0,0,0,0,0,19
84616,10/21/2017 19:15,0,0,0,0,0,0,0,19
84617,10/21/2017 19:20,0,0,0,0,0,0,0,19
84618,10/21/2017 19:25,0,0,0,0,0,0,0,19
84619,10/21/2017 19:30,0,0,0,0,0,0,0,19
84620,10/21/2017 19:35,0,0,0,0,0,0,0,19
84621,10/21/2017 19:40,0,0,0,0,0,0,0,19
84622,10/21/2017 19:45,0,0,0,0,0,0,0,19
84623,10/21/2017 19:50,0,0,0,0,0,0,0,19
84624,10/21/2017 19:55,0,0,0,0,0,0,0,19
84625,10/21/2017 20:00,0,0,0,0,0,0,0,20
84626,10/21/2017 20:05,0,0,0,0,0,0,0,20
84627,10/21/2017 20:10,0,0,0,0,0,0,0,20
84628,10/21/2017 20:15,0,0,0,0,0,0,0,20
84629,10/21/2017 20:20,0,0,0,0,0,0,0,20
84630,10/21/2017 20:25,0,0,0,0,0,0,0,20
84631,10/21/2017 20:30,0,0,0,0,0,0,0,20
84632,10/21/2017 20:35,0,0,0,0,0,0,0,20
84633,10/21/2017 20:40,0,0,0,0,0,0,0,20
84634,10/21/2017 20:45,0,0,0,0,0,0,0,20
84635,10/21/2017 20:50,0,0,0,0,0,0,0,20
84636,10/21/2017 20:55,0,0,0,0,0,0,0,20
84637,10/21/2017 21:00,0,0,0,0,0,0,0,21
84638,10/21/2017 21:05,0,0,0,0,0,0,0,21
84639,10/21/2017 21:10,0,0,0,0,0,0,0,21
84640,10/21/2017 21:15,0,0,0,0,0,0,0,21
84641,10/21/2017 21:20,0,0,0,0,0,0,0,21
84642,10/21/2017 21:25,0,0,0,0,0,0,0,21
84643,10/21/2017 21:30,0,0,0,0,0,0,0,21
84644,10/21/2017 21:35,0,0,0,0,0,0,0,21
84645,10/21/2017 21:40,0,0,0,0,0,0,0,21
84646,10/21/2017 21:45,0,0,0,0,0,0,0,21
84647,10/21/2017 21:50,0,0,0,0,0,0,0,21
84648,10/21/2017 21:55,0,0,0,0,0,0,0,21
84649,10/21/2017 22:00,0,0,0,0,0,0,0,22
84650,10/21/2017 22:05,0,0,0,0,0,0,0,22
84651,10/21/2017 22:10,0,0,0,0,0,0,0,22
84652,10/21/2017 22:15,0,0,0,0,0,0,0,22
84653,10/21/2017 22:20,0,0,0,0,0,0,0,22
84654,10/21/2017 22:25,0,0,0,0,0,0,0,22
84655,10/21/2017 22:30,0,0,0,0,0,0,0,22
84656,10/21/2017 22:35,0,0,0,0,0,0,0,22
84657,10/21/2017 22:40,0,0,0,0,0,0,0,22
84658,10/21/2017 22:45,0,0,0,0,0,0,0,22
84659,10/21/2017 22:50,0,0,0,0,0,0,0,22
84660,10/21/2017 22:55,0,0,0,0,0,0,0,22
84661,10/21/2017 23:00,0,0,0,0,0,0,0,23
84662,10/21/2017 23:05,0,0,0,0,0,0,0,23
84663,10/21/2017 23:10,0,0,0,0,0,0,0,23
84664,10/21/2017 23:15,0,0,0,0,0,0,0,23
84665,10/21/2017 23:20,0,0,0,0,0,0,0,23
84666,10/21/2017 23:25,0,0,0,0,0,0,0,23
84667,10/21/2017 23:30,0,0,0,0,0,0,0,23
84668,10/21/2017 23:35,0,0,0,0,0,0,0,23
84669,10/21/2017 23:40,0,0,0,0,0,0,0,23
84670,10/21/2017 23:45,0,0,0,0,0,0,0,23
84671,10/21/2017 23:50,0,0,0,0,0,0,0,23
84672,10/21/2017 23:55,0,0,0,0,0,0,0,23
84673,10/22/2017 0:00,0,0,0,0,0,0,0,0
84674,10/22/2017 0:05,0,0,0,0,0,0,0,0
84675,10/22/2017 0:10,0,0,0,0,0,0,0,0
84676,10/22/2017 0:15,0,0,0,0,0,0,0,0
84677,10/22/2017 0:20,0,0,0,0,0,0,0,0
84678,10/22/2017 0:25,0,0,0,0,0,0,0,0
84679,10/22/2017 0:30,0,0,0,0,0,0,0,0
84680,10/22/2017 0:35,0,0,0,0,0,0,0,0
84681,10/22/2017 0:40,0,0,0,0,0,0,0,0
84682,10/22/2017 0:45,0,0,0,0,0,0,0,0
84683,10/22/2017 0:50,0,0,0,0,0,0,0,0
84684,10/22/2017 0:55,0,0,0,0,0,0,0,0
84685,10/22/2017 1:00,0,0,0,0,0,0,0,1
84686,10/22/2017 1:05,0,0,0,0,0,0,0,1
84687,10/22/2017 1:10,0,0,0,0,0,0,0,1
84688,10/22/2017 1:15,0,0,0,0,0,0,0,1
84689,10/22/2017 1:20,0,0,0,0,0,0,0,1
84690,10/22/2017 1:25,0,0,0,0,0,0,0,1
84691,10/22/2017 1:30,0,0,0,0,0,0,0,1
84692,10/22/2017 1:35,0,0,0,0,0,0,0,1
84693,10/22/2017 1:40,0,0,0,0,0,0,0,1
84694,10/22/2017 1:45,0,0,0,0,0,0,0,1
84695,10/22/2017 1:50,0,0,0,0,0,0,0,1
84696,10/22/2017 1:55,0,0,0,0,0,0,0,1
84697,10/22/2017 2:00,0,0,0,0,0,0,0,2
84698,10/22/2017 2:05,0,0,0,0,0,0,0,2
84699,10/22/2017 2:10,0,0,0,0,0,0,0,2
84700,10/22/2017 2:15,0,0,0,0,0,0,0,2
84701,10/22/2017 2:20,0,0,0,0,0,0,0,2
84702,10/22/2017 2:25,0,0,0,0,0,0,0,2
84703,10/22/2017 2:30,0,0,0,0,0,0,0,2
84704,10/22/2017 2:35,0,0,0,0,0,0,0,2
84705,10/22/2017 2:40,0,0,0,0,0,0,0,2
84706,10/22/2017 2:45,0,0,0,0,0,0,0,2
84707,10/22/2017 2:50,0,0,0,0,0,0,0,2
84708,10/22/2017 2:55,0,0,0,0,0,0,0,2
84878,10/22/2017 17:05,0,0,0,0,0,0,0,17
84879,10/22/2017 17:10,0,0,0,0,0,0,0,17
84880,10/22/2017 17:15,0,0,0,0,0,0,0,17
84881,10/22/2017 17:20,0,0,0,0,0,0,0,17
84882,10/22/2017 17:25,0,0,0,0,0,0,0,17
84883,10/22/2017 17:30,0,0,0,0,0,0,0,17
84884,10/22/2017 17:35,0,0,0,0,0,0,0,17
84885,10/22/2017 17:40,0,0,0,0,0,0,0,17
84886,10/22/2017 17:45,0,0,0,0,0,0,0,17
84887,10/22/2017 17:50,0,0,0,0,0,0,0,17
84888,10/22/2017 17:55,0,0,0,0,0,0,0,17
84889,10/22/2017 18:00,0,0,0,0,0,0,0,18
84890,10/22/2017 18:05,0,0,0,0,0,0,0,18
84891,10/22/2017 18:10,0,0,0,0,0,0,0,18
84892,10/22/2017 18:15,0,0,0,0,0,0,0,18
84893,10/22/2017 18:20,0,0,0,0,0,0,0,18
84894,10/22/2017 18:25,0,0,0,0,0,0,0,18
84895,10/22/2017 18:30,0,0,0,0,0,0,0,18
84896,10/22/2017 18:35,0,0,0,0,0,0,0,18
84897,10/22/2017 18:40,0,0,0,0,0,0,0,18
84898,10/22/2017 18:45,0,0,0,0,0,0,0,18
84899,10/22/2017 18:50,0,0,0,0,0,0,0,18
84900,10/22/2017 18:55,0,0,0,0,0,0,0,18
84901,10/22/2017 19:00,0,0,0,0,0,0,0,19
84902,10/22/2017 19:05,0,0,0,0,0,0,0,19
84903,10/22/2017 19:10,0,0,0,0,0,0,0,19
84904,10/22/2017 19:15,0,0,0,0,0,0,0,19
84905,10/22/2017 19:20,0,0,0,0,0,0,0,19
84906,10/22/2017 19:25,0,0,0,0,0,0,0,19
84907,10/22/2017 19:30,0,0,0,0,0,0,0,19
84908,10/22/2017 19:35,0,0,0,0,0,0,0,19
84909,10/22/2017 19:40,0,0,0,0,0,0,0,19
84910,10/22/2017 19:45,0,0,0,0,0,0,0,19
84911,10/22/2017 19:50,0,0,0,0,0,0,0,19
84912,10/22/2017 19:55,0,0,0,0,0,0,0,19
84913,10/22/2017 20:00,0,0,0,0,0,0,0,20
84914,10/22/2017 20:05,0,0,0,0,0,0,0,20
84915,10/22/2017 20:10,0,0,0,0,0,0,0,20
84916,10/22/2017 20:15,0,0,0,0,0,0,0,20
84917,10/22/2017 20:20,0,0,0,0,0,0,0,20
84918,10/22/2017 20:25,0,0,0,0,0,0,0,20
84919,10/22/2017 20:30,0,0,0,0,0,0,0,20
84920,10/22/2017 20:35,0,0,0,0,0,0,0,20
84921,10/22/2017 20:40,0,0,0,0,0,0,0,20
84922,10/22/2017 20:45,0,0,0,0,0,0,0,20
84923,10/22/2017 20:50,0,0,0,0,0,0,0,20
84924,10/22/2017 20:55,0,0,0,0,0,0,0,20
84925,10/22/2017 21:00,0,0,0,0,0,0,0,21
84926,10/22/2017 21:05,0,0,0,0,0,0,0,21
84927,10/22/2017 21:10,0,0,0,0,0,0,0,21
84928,10/22/2017 21:15,0,0,0,0,0,0,0,21
84929,10/22/2017 21:20,0,0,0,0,0,0,0,21
84930,10/22/2017 21:25,0,0,0,0,0,0,0,21
84931,10/22/2017 21:30,0,0,0,0,0,0,0,21
84932,10/22/2017 21:35,0,0,0,0,0,0,0,21
84933,10/22/2017 21:40,0,0,0,0,0,0,0,21
84934,10/22/2017 21:45,0,0,0,0,0,0,0,21
84935,10/22/2017 21:50,0,0,0,0,0,0,0,21
84936,10/22/2017 21:55,0,0,0,0,0,0,0,21
84937,10/22/2017 22:00,0,0,0,0,0,0,0,22
84938,10/22/2017 22:05,0,0,0,0,0,0,0,22
84939,10/22/2017 22:10,0,0,0,0,0,0,0,22
84940,10/22/2017 22:15,0,0,0,0,0,0,0,22
84941,10/22/2017 22:20,0,0,0,0,0,0,0,22
84942,10/22/2017 22:25,0,0,0,0,0,0,0,22
84943,10/22/2017 22:30,0,0,0,0,0,0,0,22
84944,10/22/2017 22:35,0,0,0,0,0,0,0,22
84945,10/22/2017 22:40,0,0,0,0,0,0,0,22
84946,10/22/2017 22:45,0,0,0,0,0,0,0,22
84947,10/22/2017 22:50,0,0,0,0,0,0,0,22
84948,10/22/2017 22:55,0,0,0,0,0,0,0,22
84949,10/22/2017 23:00,0,0,0,0,0,0,0,23
84950,10/22/2017 23:05,0,0,0,0,0,0,0,23
84951,10/22/2017 23:10,0,0,0,0,0,0,0,23
84952,10/22/2017 23:15,0,0,0,0,0,0,0,23
84953,10/22/2017 23:20,0,0,0,0,0,0,0,23
84954,10/22/2017 23:25,0,0,0,0,0,0,0,23
84955,10/22/2017 23:30,0,0,0,0,0,0,0,23
84956,10/22/2017 23:35,0,0,0,0,0,0,0,23
84957,10/22/2017 23:40,0,0,0,0,0,0,0,23
84958,10/22/2017 23:45,0,0,0,0,0,0,0,23
84959,10/22/2017 23:50,0,0,0,0,0,0,0,23
84960,10/22/2017 23:55,0,0,0,0,0,0,0,23
84961,10/23/2017 0:00,0,0,0,0,0,0,0,0
84962,10/23/2017 0:05,0,0,0,0,0,0,0,0
84963,10/23/2017 0:10,0,0,0,0,0,0,0,0
84964,10/23/2017 0:15,0,0,0,0,0,0,0,0
84965,10/23/2017 0:20,0,0,0,0,0,0,0,0
84966,10/23/2017 0:25,0,0,0,0,0,0,0,0
84967,10/23/2017 0:30,0,0,0,0,0,0,0,0
84968,10/23/2017 0:35,0,0,0,0,0,0,0,0
84969,10/23/2017 0:40,0,0,0,0,0,0,0,0
84970,10/23/2017 0:45,0,0,0,0,0,0,0,0
84971,10/23/2017 0:50,0,0,0,0,0,0,0,0
84972,10/23/2017 0:55,0,0,0,0,0,0,0,0
84973,10/23/2017 1:00,0,0,0,0,0,0,0,1
84974,10/23/2017 1:05,0,0,0,0,0,0,0,1
84975,10/23/2017 1:10,0,0,0,0,0,0,0,1
84976,10/23/2017 1:15,0,0,0,0,0,0,0,1
84977,10/23/2017 1:20,0,0,0,0,0,0,0,1
84978,10/23/2017 1:25,0,0,0,0,0,0,0,1
84979,10/23/2017 1:30,0,0,0,0,0,0,0,1
84980,10/23/2017 1:35,0,0,0,0,0,0,0,1
84981,10/23/2017 1:40,0,0,0,0,0,0,0,1
84982,10/23/2017 1:45,0,0,0,0,0,0,0,1
84983,10/23/2017 1:50,0,0,0,0,0,0,0,1
84984,10/23/2017 1:55,0,0,0,0,0,0,0,1
84985,10/23/2017 2:00,0,0,0,0,0,0,0,2
84986,10/23/2017 2:05,0,0,0,0,0,0,0,2
84987,10/23/2017 2:10,0,0,0,0,0,0,0,2
84988,10/23/2017 2:15,0,0,0,0,0,0,0,2
84989,10/23/2017 2:20,0,0,0,0,0,0,0,2
84990,10/23/2017 2:25,0,0,0,0,0,0,0,2
84991,10/23/2017 2:30,0,0,0,0,0,0,0,2
84992,10/23/2017 2:35,0,0,0,0,0,0,0,2
84993,10/23/2017 2:40,0,0,0,0,0,0,0,2
84994,10/23/2017 2:45,0,0,0,0,0,0,0,2
84995,10/23/2017 2:50,0,0,0,0,0,0,0,2
84996,10/23/2017 2:55,0,0,0,0,0,0,0,2
84997,10/23/2017 3:00,0,0,0,0,0,0,0,3
84998,10/23/2017 3:05,0,0,0,0,0,0,0,3
84999,10/23/2017 3:10,0,0,0,0,0,0,0,3
85000,10/23/2017 3:15,0,0,0,0,0,0,0,3
85001,10/23/2017 3:20,0,0,0,0,0,0,0,3
85002,10/23/2017 3:25,0,0,0,0,0,0,0,3
85003,10/23/2017 3:30,0,0,0,0,0,0,0,3
85004,10/23/2017 3:35,0,0,0,0,0,0,0,3
85005,10/23/2017 3:40,0,0,0,0,0,0,0,3
85006,10/23/2017 3:45,0,0,0,0,0,0,0,3
85007,10/23/2017 3:50,0,0,0,0,0,0,0,3
85008,10/23/2017 3:55,0,0,0,0,0,0,0,3
85009,10/23/2017 4:00,0,0,0,0,0,0,0,4
85010,10/23/2017 4:05,0,0,0,0,0,0,0,4
85011,10/23/2017 4:10,0,0,0,0,0,0,0,4
85012,10/23/2017 4:15,0,0,0,0,0,0,0,4
85013,10/23/2017 4:20,0,0,0,0,0,0,0,4
85014,10/23/2017 4:25,0,0,0,0,0,0,0,4
85015,10/23/2017 4:30,0,0,0,0,0,0,0,4
85016,10/23/2017 4:35,0,0,0,0,0,0,0,4
85017,10/23/2017 4:40,0,0,0,0,0,0,0,4
85018,10/23/2017 4:45,0,0,0,0,0,0,0,4
85019,10/23/2017 4:50,0,0,0,0,0,0,0,4
85020,10/23/2017 4:55,0,0,0,0,0,0,0,4
85021,10/23/2017 5:00,0,0,0,0,0,0,0,5
85022,10/23/2017 5:05,0,0,0,0,0,0,0,5
85023,10/23/2017 5:10,0,0,0,0,0,0,0,5
85024,10/23/2017 5:15,0,0,0,0,0,0,0,5
85025,10/23/2017 5:20,0,0,0,0,0,0,0,5
85026,10/23/2017 5:25,0,0,0,0,0,0,0,5
85027,10/23/2017 5:30,0,0,0,0,0,0,0,5
85028,10/23/2017 5:35,0,0,0,0,0,0,0,5
85029,10/23/2017 5:40,0,0,0,0,0,0,0,5
85030,10/23/2017 5:45,0,0,0,0,0,0,0,5
85031,10/23/2017 5:50,0,0,0,0,0,0,0,5
85032,10/23/2017 5:55,0,0,0,0,0,0,0,5
85033,10/23/2017 6:00,0,0,0,0,0,0,0,6
85034,10/23/2017 6:05,0,0,0,0,0,0,0,6
85035,10/23/2017 6:10,0,0,0,0,0,0,0,6
85036,10/23/2017 6:15,0,0,0,0,0,0,0,6
85037,10/23/2017 6:20,0,0,0,0,0,0,0,6
85038,10/23/2017 6:25,0,0,0,0,0,0,0,6
85039,10/23/2017 6:30,0,0,0,0,0,0,0,6
85040,10/23/2017 6:35,0,0,0,0,0,0,0,6
85041,10/23/2017 6:40,0,0,0,0,0,0,0,6
85042,10/23/2017 6:45,0,0,0,0,0,0,0,6
85043,10/23/2017 6:50,0,0,0,0,0,0,0,6
85044,10/23/2017 6:55,0,0,0,0,0,0,0,6
85045,10/23/2017 7:00,0,0,0,0,0,0,0,7
85046,10/23/2017 7:05,0,0,0,0,0,0,0,7
85047,10/23/2017 7:10,0,0,0,0,0,0,0,7
85048,10/23/2017 7:15,0,0,0,0,0,0,0,7
85049,10/23/2017 7:20,0,0,0,0,0,0,0,7
85050,10/23/2017 7:25,0,0,0,0,0,0,0,7
85051,10/23/2017 7:30,0,0,0,0,0,0,0,7
85052,10/23/2017 7:35,0,0,0,0,0,0,0,7
85053,10/23/2017 7:40,0,0,0,0,0,0,0,7
85054,10/23/2017 7:45,0,0,0,0,0,0,0,7
85055,10/23/2017 7:50,0,0,0,0,0,0,0,7
85056,10/23/2017 7:55,0,0,0,0,0,0,0,7
85057,10/23/2017 8:00,0,0,0,0,0,0,0,8
85058,10/23/2017 8:05,0,0,0,0,0,0,0,8
85059,10/23/2017 8:10,0,0,0,0,0,0,0,8
85060,10/23/2017 8:15,0,0,0,0,0,0,0,8
85061,10/23/2017 8:20,0,0,0,0,0,0,0,8
85062,10/23/2017 8:25,0,0,0,0,0,0,0,8
85063,10/23/2017 8:30,0,0,0,0,0,0,0,8
85064,10/23/2017 8:35,0,0,0,0,0,0,0,8
85065,10/23/2017 8:40,0,0,0,0,0,0,0,8
85066,10/23/2017 8:45,0,0,0,0,0,0,0,8
85067,10/23/2017 8:50,0,0,0,0,0,0,0,8
85068,10/23/2017 8:55,0,0,0,0,0,0,0,8
85069,10/23/2017 9:00,0,0,0,0,0,0,0,9
85070,10/23/2017 9:05,0,0,0,0,0,0,0,9
85071,10/23/2017 9:10,0,0,0,0,0,0,0,9
85072,10/23/2017 9:15,0,0,0,0,0,0,0,9
85073,10/23/2017 9:20,0,0,0,0,0,0,0,9
85074,10/23/2017 9:25,0,0,0,0,0,0,0,9
85075,10/23/2017 9:30,0,0,0,0,0,0,0,9
85076,10/23/2017 9:35,0,0,0,0,0,0,0,9
85077,10/23/2017 9:40,0,0,0,0,0,0,0,9
85078,10/23/2017 9:45,0,0,0,0,0,0,0,9
85079,10/23/2017 9:50,0,0,0,0,0,0,0,9
85080,10/23/2017 9:55,0,0,0,0,0,0,0,9
85081,10/23/2017 10:00,0,0,0,0,0,0,0,10
85082,10/23/2017 10:05,0,0,0,0,0,0,0,10
85083,10/23/2017 10:10,0,0,0,0,0,0,0,10
85084,10/23/2017 10:15,0,0,0,0,0,0,0,10
85085,10/23/2017 10:20,0,0,0,0,0,0,0,10
85086,10/23/2017 10:25,0,0,0,0,0,0,0,10
85087,10/23/2017 10:30,0,0,0,0,0,0,0,10
85088,10/23/2017 10:35,0,0,0,0,0,0,0,10
85089,10/23/2017 10:40,0,0,0,0,0,0,0,10
85090,10/23/2017 10:45,0,0,0,0,0,0,0,10
85091,10/23/2017 10:50,0,0,0,0,0,0,0,10
85092,10/23/2017 10:55,0,0,0,0,0,0,0,10
85093,10/23/2017 11:00,0,0,0,0,0,0,0,11
85094,10/23/2017 11:05,0,0,0,0,0,0,0,11
85095,10/23/2017 11:10,0,0,0,0,0,0,0,11
85096,10/23/2017 11:15,0,0,0,0,0,0,0,11
85097,10/23/2017 11:20,0,0,0,0,0,0,0,11
85098,10/23/2017 11:25,0,0,0,0,0,0,0,11
85099,10/23/2017 11:30,0,0,0,0,0,0,0,11
85100,10/23/2017 11:35,0,0,0,0,0,0,0,11
85101,10/23/2017 11:40,0,0,0,0,0,0,0,11
85102,10/23/2017 11:45,0,0,0,0,0,0,0,11
85103,10/23/2017 11:50,0,0,0,0,0,0,0,11
85104,10/23/2017 11:55,0,0,0,0,0,0,0,11
85105,10/23/2017 12:00,0,0,0,0,0,0,0,12
85106,10/23/2017 12:05,0,0,0,0,0,0,0,12
85107,10/23/2017 12:10,0,0,0,0,0,0,0,12
85108,10/23/2017 12:15,0,0,0,0,0,0,0,12
85109,10/23/2017 12:20,0,0,0,0,0,0,0,12
85110,10/23/2017 12:25,0,0,0,0,0,0,0,12
85111,10/23/2017 12:30,0,0,0,0,0,0,0,12
85112,10/23/2017 12:35,0,0,0,0,0,0,0,12
85113,10/23/2017 12:40,0,0,0,0,0,0,0,12
85114,10/23/2017 12:45,0,0,0,0,0,0,0,12
85115,10/23/2017 12:50,0,0,0,0,0,0,0,12
85116,10/23/2017 12:55,0,0,0,0,0,0,0,12
85117,10/23/2017 13:00,0,0,0,0,0,0,0,13
85118,10/23/2017 13:05,0,0,0,0,0,0,0,13
85119,10/23/2017 13:10,0,0,0,0,0,0,0,13
85120,10/23/2017 13:15,0,0,0,0,0,0,0,13
85121,10/23/2017 13:20,0,0,0,0,0,0,0,13
85122,10/23/2017 13:25,0,0,0,0,0,0,0,13
85123,10/23/2017 13:30,0,0,0,0,0,0,0,13
85124,10/23/2017 13:35,0,0,0,0,0,0,0,13
85125,10/23/2017 13:40,0,0,0,0,0,0,0,13
85126,10/23/2017 13:45,0,0,0,0,0,0,0,13
85127,10/23/2017 13:50,0,0,0,0,0,0,0,13
85128,10/23/2017 13:55,0,0,0,0,0,0,0,13
85129,10/23/2017 14:00,0,0,0,0,0,0,0,14
85130,10/23/2017 14:05,0,0,0,0,0,0,0,14
85131,10/23/2017 14:10,0,0,0,0,0,0,0,14
85132,10/23/2017 14:15,0,0,0,0,0,0,0,14
85133,10/23/2017 14:20,0,0,0,0,0,0,0,14
85134,10/23/2017 14:25,0,0,0,0,0,0,0,14
85135,10/23/2017 14:30,0,0,0,0,0,0,0,14
85136,10/23/2017 14:35,0,0,0,0,0,0,0,14
85137,10/23/2017 14:40,0,0,0,0,0,0,0,14
85138,10/23/2017 14:45,0,0,0,0,0,0,0,14
85139,10/23/2017 14:50,0,0,0,0,0,0,0,14
85140,10/23/2017 14:55,0,0,0,0,0,0,0,14
85141,10/23/2017 15:00,0,0,0,0,0,0,0,15
85142,10/23/2017 15:05,0,0,0,0,0,0,0,15
85143,10/23/2017 15:10,0,0,0,0,0,0,0,15
85144,10/23/2017 15:15,0,0,0,0,0,0,0,15
85145,10/23/2017 15:20,0,0,0,0,0,0,0,15
85146,10/23/2017 15:25,0,0,0,0,0,0,0,15
85147,10/23/2017 15:30,0,0,0,0,0,0,0,15
85148,10/23/2017 15:35,0,0,0,0,0,0,0,15
85149,10/23/2017 15:40,0,0,0,0,0,0,0,15
85150,10/23/2017 15:45,0,0,0,0,0,0,0,15
85151,10/23/2017 15:50,0,0,0,0,0,0,0,15
85152,10/23/2017 15:55,0,0,0,0,0,0,0,15
85153,10/23/2017 16:00,0,0,0,0,0,0,0,16
85154,10/23/2017 16:05,0,0,0,0,0,0,0,16
85155,10/23/2017 16:10,0,0,0,0,0,0,0,16
85156,10/23/2017 16:15,0,0,0,0,0,0,0,16
85157,10/23/2017 16:20,0,0,0,0,0,0,0,16
85158,10/23/2017 16:25,0,0,0,0,0,0,0,16
85159,10/23/2017 16:30,0,0,0,0,0,0,0,16
85160,10/23/2017 16:35,0,0,0,0,0,0,0,16
85161,10/23/2017 16:40,0,0,0,0,0,0,0,16
85162,10/23/2017 16:45,0,0,0,0,0,0,0,16
85163,10/23/2017 16:50,0,0,0,0,0,0,0,16
85164,10/23/2017 16:55,0,0,0,0,0,0,0,16
85165,10/23/2017 17:00,0,0,0,0,0,0,0,17
85166,10/23/2017 17:05,0,0,0,0,0,0,0,17
85167,10/23/2017 17:10,0,0,0,0,0,0,0,17
85168,10/23/2017 17:15,0,0,0,0,0,0,0,17
85169,10/23/2017 17:20,0,0,0,0,0,0,0,17
85170,10/23/2017 17:25,0,0,0,0,0,0,0,17
85171,10/23/2017 17:30,0,0,0,0,0,0,0,17
85172,10/23/2017 17:35,0,0,0,0,0,0,0,17
85173,10/23/2017 17:40,0,0,0,0,0,0,0,17
85174,10/23/2017 17:45,0,0,0,0,0,0,0,17
85175,10/23/2017 17:50,0,0,0,0,0,0,0,17
85176,10/23/2017 17:55,0,0,0,0,0,0,0,17
85177,10/23/2017 18:00,0,0,0,0,0,0,0,18
85178,10/23/2017 18:05,0,0,0,0,0,0,0,18
85179,10/23/2017 18:10,0,0,0,0,0,0,0,18
85180,10/23/2017 18:15,0,0,0,0,0,0,0,18
85181,10/23/2017 18:20,0,0,0,0,0,0,0,18
85182,10/23/2017 18:25,0,0,0,0,0,0,0,18
85183,10/23/2017 18:30,0,0,0,0,0,0,0,18
85184,10/23/2017 18:35,0,0,0,0,0,0,0,18
85185,10/23/2017 18:40,0,0,0,0,0,0,0,18
85186,10/23/2017 18:45,0,0,0,0,0,0,0,18
85187,10/23/2017 18:50,0,0,0,0,0,0,0,18
85188,10/23/2017 18:55,0,0,0,0,0,0,0,18
85189,10/23/2017 19:00,0,0,0,0,0,0,0,19
85190,10/23/2017 19:05,0,0,0,0,0,0,0,19
85191,10/23/2017 19:10,0,0,0,0,0,0,0,19
85192,10/23/2017 19:15,0,0,0,0,0,0,0,19
85193,10/23/2017 19:20,0,0,0,0,0,0,0,19
85194,10/23/2017 19:25,0,0,0,0,0,0,0,19
85195,10/23/2017 19:30,0,0,0,0,0,0,0,19
85196,10/23/2017 19:35,0,0,0,0,0,0,0,19
85197,10/23/2017 19:40,0,0,0,0,0,0,0,19
85198,10/23/2017 19:45,0,0,0,0,0,0,0,19
85199,10/23/2017 19:50,0,0,0,0,0,0,0,19
85200,10/23/2017 19:55,0,0,0,0,0,0,0,19
85201,10/23/2017 20:00,0,0,0,0,0,0,0,20
85202,10/23/2017 20:05,0,0,0,0,0,0,0,20
85203,10/23/2017 20:10,0,0,0,0,0,0,0,20
85204,10/23/2017 20:15,0,0,0,0,0,0,0,20
85205,10/23/2017 20:20,0,0,0,0,0,0,0,20
85206,10/23/2017 20:25,0,0,0,0,0,0,0,20
85207,10/23/2017 20:30,0,0,0,0,0,0,0,20
85208,10/23/2017 20:35,0,0,0,0,0,0,0,20
85209,10/23/2017 20:40,0,0,0,0,0,0,0,20
85210,10/23/2017 20:45,0,0,0,0,0,0,0,20
85211,10/23/2017 20:50,0,0,0,0,0,0,0,20
85212,10/23/2017 20:55,0,0,0,0,0,0,0,20
85213,10/23/2017 21:00,0,0,0,0,0,0,0,21
85214,10/23/2017 21:05,0,0,0,0,0,0,0,21
85215,10/23/2017 21:10,0,0,0,0,0,0,0,21
85216,10/23/2017 21:15,0,0,0,0,0,0,0,21
85217,10/23/2017 21:20,0,0,0,0,0,0,0,21
85218,10/23/2017 21:25,0,0,0,0,0,0,0,21
85219,10/23/2017 21:30,0,0,0,0,0,0,0,21
85220,10/23/2017 21:35,0,0,0,0,0,0,0,21
85221,10/23/2017 21:40,0,0,0,0,0,0,0,21
85222,10/23/2017 21:45,0,0,0,0,0,0,0,21
85223,10/23/2017 21:50,0,0,0,0,0,0,0,21
85224,10/23/2017 21:55,0,0,0,0,0,0,0,21
85225,10/23/2017 22:00,0,0,0,0,0,0,0,22
85226,10/23/2017 22:05,0,0,0,0,0,0,0,22
85227,10/23/2017 22:10,0,0,0,0,0,0,0,22
85228,10/23/2017 22:15,0,0,0,0,0,0,0,22
85229,10/23/2017 22:20,0,0,0,0,0,0,0,22
